respondent_id,h1n1_vaccine,seasonal_vaccine
52231,0.03934299483084761,0.16191916426076317
52232,0.13636936083735587,0.3887470205126278
52233,0.21135865191071443,0.6909978412367037
52234,0.07615622907989446,0.167763238303322
52235,0.15697655843049127,0.38263036444639376
52236,0.24325812152645718,0.6773271136597652
52237,0.18456558969227446,0.5953429681263599
52238,0.15089745169103302,0.38066639840556077
52239,0.4965528282482372,0.7843828999267044
52240,0.1850114952295912,0.30861902190202817
52241,0.23904403167774027,0.8493839447315343
52242,0.40547348186132226,0.6562931704250181
52243,0.12974214436084136,0.3284873531539881
52244,0.619285442356121,0.798695088681342
52245,0.10615844915088136,0.268245520781663
52246,0.708693533399762,0.9328072185729842
52247,0.38159537453224796,0.7904311030395713
52248,0.7631982182493032,0.9005715432376166
52249,0.07408222249187693,0.553418450373134
52250,0.5612545113004515,0.540867969942
52251,0.1184481931439638,0.8600880071191516
52252,0.1751512531509576,0.4313066366161998
52253,0.03678592861201945,0.12527247173478073
52254,0.1480810504068327,0.5349615109405906
52255,0.3010251983930218,0.42567876609656075
52256,0.34179805657370116,0.6286677463767264
52257,0.19164037063330783,0.8083514546732112
52258,0.049799909296797895,0.6823841188035987
52259,0.05410417045614352,0.18796860490604564
52260,0.09809634955315708,0.2115894765586345
52261,0.1491470294636935,0.2654692634503669
52262,0.04819639277223539,0.4827320863678511
52263,0.2296893852029726,0.6562530145443517
52264,0.10046178993574008,0.572002205639622
52265,0.032453306050377696,0.08392510277392846
52266,0.41773027701182874,0.5225796511903941
52267,0.09142188293859915,0.09453353855787547
52268,0.0435704647376281,0.697115765772298
52269,0.06020076985673623,0.7970148208916061
52270,0.0491635182927219,0.1278481904089015
52271,0.31016881145182307,0.6992474233177461
52272,0.08274952346992996,0.23857433438055417
52273,0.13975519641335118,0.18037541783912558
52274,0.05449185765685674,0.08936400619143645
52275,0.09779172031885011,0.2757647072162794
52276,0.15074757130724353,0.6409897474005991
52277,0.10673967432580904,0.7820437677671513
52278,0.058551727705185665,0.13418722918913095
52279,0.07608696887012863,0.20386836299372135
52280,0.7472098419133214,0.8491232446792951
52281,0.11073061034602971,0.2382852790590295
52282,0.2925323229071108,0.5189836412411594
52283,0.14240424779450453,0.20885031949630478
52284,0.10487566608469279,0.5704730691432591
52285,0.12132381391595856,0.2257651794476594
52286,0.0916098932907623,0.386750960864745
52287,0.04412474564374609,0.4980841058902543
52288,0.32019427341075196,0.5617373744883053
52289,0.03785861449473175,0.06816691348095501
52290,0.6263790237675735,0.8302779928724201
52291,0.08213463151697496,0.21729242028952103
52292,0.21815211518903085,0.603841258088632
52293,0.09288018818878571,0.5132559597248908
52294,0.03852908537588046,0.23200691701103385
52295,0.28513667404432674,0.8188625942431985
52296,0.08258906714787942,0.6929275521646123
52297,0.07860510262422037,0.1415429993441993
52298,0.18704351951906856,0.7833661342154117
52299,0.024575462525609562,0.14806595526741861
52300,0.28716620180599073,0.7578020286004323
52301,0.11942059469357508,0.31608451837659335
52302,0.15443426505446092,0.6049236270009615
52303,0.2067478096811816,0.4302980844640454
52304,0.02141284938328177,0.3078022947875672
52305,0.049791453704458206,0.857917201274107
52306,0.35916663466725485,0.7187178276141964
52307,0.0506302741117449,0.6222822866806557
52308,0.34610624440250987,0.5649867130618058
52309,0.4346135913513782,0.6972928503332763
52310,0.6127350280298326,0.7904328094135431
52311,0.060657299291752856,0.1486727740429076
52312,0.28704184096927743,0.38982007092782095
52313,0.0396597216098122,0.59640763525278
52314,0.04173237213060693,0.08914570615106193
52315,0.37255546990866467,0.7466641072342531
52316,0.19379562984934767,0.7735441435453092
52317,0.18281615470840998,0.8882062339384925
52318,0.02028541469429377,0.0521789770005152
52319,0.18678459015143392,0.41699269603593037
52320,0.4057522121011413,0.6523485700562573
52321,0.11651220182729943,0.18406942570508672
52322,0.08066881382261126,0.25793051104819237
52323,0.07052020539632799,0.5405916315210045
52324,0.3113141602839193,0.5042509151062367
52325,0.5070073258532731,0.8573824007020783
52326,0.19057060593148462,0.46783309667455075
52327,0.12355674721208121,0.21665179033359205
52328,0.07376475398442878,0.5881731470069343
52329,0.23172159212765372,0.38694134468386665
52330,0.16845289118662665,0.796662926539716
52331,0.5076277349506142,0.7597749017495156
52332,0.12605134283538086,0.5415930677875291
52333,0.04841270919633904,0.21277249742336055
52334,0.3437023864746814,0.5569250525176173
52335,0.1301343478106909,0.1891767075569524
52336,0.33682988943083425,0.4643363338133676
52337,0.39101082110091145,0.3029096780090399
52338,0.028776354577055203,0.09570832898820679
52339,0.4394592112552183,0.6518288211993254
52340,0.20062536533499706,0.5982760839639587
52341,0.04395273077915368,0.2562488766313438
52342,0.10000411885195351,0.1987932210272111
52343,0.13708863558535758,0.1914792255534969
52344,0.6050245577730623,0.6855417350954016
52345,0.489245024518122,0.45099302498905897
52346,0.43575040994554665,0.8741533256316913
52347,0.1386246373588982,0.6015946442676334
52348,0.2312990231701472,0.5634435973812902
52349,0.15905745023208123,0.6482963294390803
52350,0.1310363060252768,0.5550100472197569
52351,0.030286010414262998,0.09279964940244363
52352,0.028700131423901935,0.6222045972994518
52353,0.17386766330505962,0.48070274815028147
52354,0.17086778636942102,0.3309400483379113
52355,0.034903988602541555,0.18376331047221342
52356,0.3866887266136691,0.9584140258313449
52357,0.038144191011428116,0.2049224444202228
52358,0.028970631902765855,0.19991476908438605
52359,0.13193028433921042,0.2445762109092981
52360,0.2919584926555372,0.48810347492959844
52361,0.1519839819350437,0.7821265181685904
52362,0.07518477752371135,0.21667449179444054
52363,0.20176595174026185,0.2688246594254673
52364,0.028135330989657516,0.10994498994470853
52365,0.16598217428675077,0.27796796656745526
52366,0.020212620716733493,0.13209676484132588
52367,0.11287673125423922,0.18118164901760106
52368,0.3323197928781185,0.7733409240544336
52369,0.40127604700095976,0.8029340297820821
52370,0.12170480529255955,0.1908986374332147
52371,0.37229268238522706,0.465181561716995
52372,0.04711976690078587,0.43292843805208836
52373,0.10388379109654573,0.34405562168945186
52374,0.4393796894278434,0.8020631985207557
52375,0.060087942147105014,0.4289675506843714
52376,0.3983720224285901,0.8191843723700314
52377,0.06032849069299038,0.11259231099124206
52378,0.05737832788539009,0.11493291237696496
52379,0.21518909806304898,0.49702519515126053
52380,0.09189725780942813,0.4646236670160567
52381,0.07735836572418574,0.1590339138673469
52382,0.5319835882707195,0.7512718598742706
52383,0.07269880787451151,0.1266640553924944
52384,0.3674530508045588,0.9345004739013426
52385,0.19631310052083092,0.21061791626610135
52386,0.21933334631078114,0.6049858016887006
52387,0.2211795588092239,0.21165122240884876
52388,0.6364159037368982,0.7836860289955303
52389,0.18588325483357143,0.4903145860985844
52390,0.14412166776787072,0.7077969959872726
52391,0.15250564006529263,0.8935348814530052
52392,0.2014966987547077,0.3402117623081461
52393,0.21491338427953938,0.7246627881924267
52394,0.3445442546511961,0.6801182731567778
52395,0.03745493720890342,0.3530600757275654
52396,0.03210151045229185,0.2293545399652931
52397,0.8097468065687873,0.8620930333506875
52398,0.09373894415698181,0.4394080366451606
52399,0.0580295972371891,0.3586336380648805
52400,0.033376217542298546,0.7700630499956659
52401,0.07124444665751802,0.310699959727578
52402,0.192120560353229,0.28823754384728223
52403,0.25736640372219605,0.5688167985017033
52404,0.1465755472096216,0.7498334625658445
52405,0.36952020425111015,0.6229877528241423
52406,0.051250586524243864,0.62491723891506
52407,0.19714768455533127,0.2892272207805711
52408,0.06486187020025078,0.6605732260115668
52409,0.18375632167422418,0.7804865133161718
52410,0.37893678059576624,0.6493623410222211
52411,0.12454883685507165,0.16528929123027986
52412,0.05744018404960384,0.13328779971436663
52413,0.12211636567861277,0.21030145990262974
52414,0.16333358441618,0.2247148331251423
52415,0.03250787171346195,0.37812078017394063
52416,0.06271673917443411,0.5968505685845569
52417,0.040187985151277826,0.602153480251164
52418,0.6888082601059115,0.9551349151379055
52419,0.08353516724551273,0.5258859297621192
52420,0.06223377682642833,0.09413851371536226
52421,0.17562864599064223,0.5370235997443803
52422,0.11013204600334145,0.23468928435547337
52423,0.3286746865001446,0.47627791304825584
52424,0.18946329377662932,0.6985036238256633
52425,0.050949110033615616,0.7737626355370052
52426,0.16711426875932,0.2588471544666083
52427,0.5857145562528928,0.7271352398641212
52428,0.11124009322473877,0.13262911100577218
52429,0.6159660051264706,0.6673879003876502
52430,0.10184093232034257,0.31728836270358185
52431,0.2962198663797001,0.2862756566305187
52432,0.09756781313063988,0.20092119131304706
52433,0.0424969401189049,0.7795461971063259
52434,0.35193402772777665,0.5293178560795435
52435,0.25513896831465377,0.24395935036822272
52436,0.13716753815801902,0.26863363965716336
52437,0.04356915310693607,0.2527622939563911
52438,0.1900787649550439,0.34449115841318545
52439,0.08631637684807152,0.38917573050205245
52440,0.07815463432523533,0.3161480493135677
52441,0.05178507527954246,0.17839338418077538
52442,0.1882488598973316,0.7772434380471545
52443,0.06948641058589175,0.11187678297700145
52444,0.6511775418002853,0.8998281406212767
52445,0.11772134761506109,0.5211588114749461
52446,0.19087014889332038,0.5723021165307656
52447,0.03774125236739987,0.2569952487576489
52448,0.2707714949247145,0.26625700701373667
52449,0.6651020865096916,0.6797913205480297
52450,0.08696166838394774,0.739467268934031
52451,0.6439950701033312,0.7746283280343557
52452,0.2843394374480022,0.27576053161075303
52453,0.05679633415612511,0.54933537608849
52454,0.29611234498161754,0.34118662917227066
52455,0.7111210287600523,0.7051086872596627
52456,0.6614727747314005,0.8827515143831121
52457,0.27381910760758427,0.3983936395628746
52458,0.21635499041064443,0.25241546719573876
52459,0.10214267257949128,0.7364495605079149
52460,0.027889239849085964,0.18038777295569755
52461,0.2730501663893985,0.3322526761902818
52462,0.05366914375902574,0.23138497600418134
52463,0.04085665080025762,0.22682100317290715
52464,0.06057133789747918,0.06550717367394727
52465,0.7328158408940151,0.93867474432662
52466,0.15923583135571148,0.5424614672597514
52467,0.3514375953013318,0.5083004474955323
52468,0.24855984764163744,0.49651633737295947
52469,0.046655843018752204,0.11653662281763283
52470,0.3042017993089885,0.7608009106163948
52471,0.2523189491134534,0.22744588013192354
52472,0.011538429548515469,0.04108704300656127
52473,0.35443686812132774,0.8531804700878741
52474,0.42200801957195594,0.4347946201085686
52475,0.5948968891586837,0.9045195364785026
52476,0.3858721246713317,0.6570457655592369
52477,0.06783647521875916,0.3369191101250521
52478,0.025176324036651716,0.0979850291853852
52479,0.01975988706724144,0.04347723810225645
52480,0.11781675869868713,0.18778386037073844
52481,0.5642153671540925,0.7564612273744542
52482,0.10746746102442524,0.595455357319509
52483,0.6096181001996644,0.8136873162474271
52484,0.309630687022954,0.5108615661273865
52485,0.24136370474547758,0.35039365637157344
52486,0.10902272346531873,0.16315220241153533
52487,0.0644402516933958,0.21537847066870205
52488,0.3112207953945669,0.4954429312470839
52489,0.3888066613267483,0.648913349782437
52490,0.3546560511224256,0.6970325766463502
52491,0.8517414698872418,0.8552297981074743
52492,0.078940352788465,0.15631827646851848
52493,0.35972890530617924,0.9362439663839957
52494,0.4306374849594357,0.6731904263961941
52495,0.09368950078989709,0.18884684217506678
52496,0.6877246590041204,0.851822810910595
52497,0.3433058551537363,0.4629504257689215
52498,0.06212161999582021,0.9489336790870628
52499,0.21474193690497342,0.36832440161644336
52500,0.12435231224591023,0.5780749569771166
52501,0.08613853003452579,0.2648423855446419
52502,0.18257430473659564,0.4761120182120897
52503,0.07999608341576576,0.376581108721557
52504,0.03498046490876953,0.0765268759869554
52505,0.06522492530990608,0.575699068407021
52506,0.14935052170492805,0.17079077450148591
52507,0.0717949807538099,0.2439978070506169
52508,0.8079651256052675,0.9005505250779023
52509,0.08258873819775096,0.28491850865366664
52510,0.045272092635617815,0.1236073447256949
52511,0.34409579505643595,0.48823319457120923
52512,0.05472935585013911,0.13462659667572907
52513,0.08958090685644872,0.7738808074806378
52514,0.532833435051678,0.5734483291465537
52515,0.03509928990275783,0.1605847436403122
52516,0.0148442167980943,0.10179518472604016
52517,0.11938795068486399,0.8670918638741141
52518,0.314583593496634,0.4872814501392756
52519,0.42989458890813065,0.7261873694398485
52520,0.6130569242285765,0.7408295610623892
52521,0.02836965256452174,0.10922807802723465
52522,0.07734344130934302,0.14593452124721135
52523,0.26388520962018447,0.5557708220319219
52524,0.30368523311154205,0.40408217646956124
52525,0.35998442193933367,0.7212920879261584
52526,0.0648856715180434,0.1521258948045565
52527,0.4839698424640958,0.8779442355289216
52528,0.17273281243779146,0.593017792926151
52529,0.3762717998201078,0.6617562752568282
52530,0.02022095204617104,0.09600357075771515
52531,0.3490025077040171,0.6967893727719718
52532,0.1114537365475131,0.5980111673074948
52533,0.11753845938512554,0.19963027941820558
52534,0.07746928872623918,0.594983332065915
52535,0.2709834841095479,0.38094473257531664
52536,0.29160504468567766,0.33264221152404905
52537,0.11883184867253613,0.8106805938726168
52538,0.022577569935157447,0.09740199101637552
52539,0.03856727435156123,0.7710039422053652
52540,0.05416943914360568,0.7413551374744363
52541,0.148480853446812,0.3032513532963603
52542,0.11668675761751866,0.28364201398718686
52543,0.10194483603693374,0.0893489326011765
52544,0.11403585644842396,0.25557200735245345
52545,0.16807578865309133,0.33204361101929436
52546,0.611011273970492,0.6902585203255056
52547,0.03913925621853559,0.16775445276913123
52548,0.1977153797454835,0.4349502248456751
52549,0.16361523513406262,0.6095096942288214
52550,0.06108121021536684,0.33094581647900073
52551,0.1235433306198427,0.2707253997343777
52552,0.14980593069567857,0.606888053974536
52553,0.08654289068069966,0.8952389623887947
52554,0.5495011958517245,0.6379829116116027
52555,0.13307401475438024,0.3224631570207459
52556,0.258799465674464,0.7329034694218886
52557,0.11532854624075262,0.15586631696197564
52558,0.22939613062056907,0.37058130259029987
52559,0.029937288249730708,0.13211902926880562
52560,0.0816844200783654,0.1444358430448905
52561,0.22321872197674297,0.33222206748861693
52562,0.05049524539142917,0.2389297073283722
