respondent_id,h1n1_vaccine,seasonal_vaccine
52310,0.78158617,0.8526424
52311,0.042589232,0.17117564
52312,0.24992421,0.38388222
52313,0.04241528,0.61946803
52314,0.02907159,0.06831034
52315,0.27310202,0.75066245
52316,0.11700303,0.9239645
52317,0.12680328,0.96279925
52318,0.014767984,0.0424008
52319,0.20777838,0.49840757
52320,0.45136365,0.6785064
52321,0.03502549,0.078817986
52322,0.03697287,0.2535206
52323,0.039209977,0.52164936
52324,0.43001297,0.604287
52325,0.4429583,0.82436734
52326,0.0748064,0.47863147
52327,0.09332547,0.13891435
52328,0.016836151,0.80325216
52329,0.21763535,0.2893352
52330,0.13539843,0.7877792
52331,0.6517482,0.7914077
52332,0.06666292,0.45953393
52333,0.023008026,0.10825223
52334,0.22164291,0.43266582
52335,0.1103977,0.07527074
52336,0.28138432,0.23761871
52337,0.57218635,0.20594391
52338,0.008177809,0.03906729
52339,0.63807064,0.6901001
52340,0.037144814,0.62904364
52341,0.02336836,0.25150833
52342,0.07945349,0.1286335
52343,0.095467225,0.12383581
52344,0.570094,0.8124195
52345,0.31884563,0.27808422
52346,0.41124442,0.92607075
52347,0.088120855,0.5325636
52348,0.33055523,0.6930136
52349,0.08895721,0.6614387
52350,0.09942843,0.47922438
52351,0.019529805,0.05346157
52352,0.025795413,0.63839793
52353,0.11825099,0.46933278
52354,0.20462072,0.39980355
52355,0.05639097,0.108550824
52356,0.4707525,0.9734161
52357,0.024882386,0.18395649
52358,0.02310683,0.1370446
52359,0.13137446,0.16644089
52360,0.49725014,0.51821464
52361,0.1509751,0.9044996
52362,0.11273781,0.20549004
52363,0.24465531,0.24977936
52364,0.023791177,0.08585566
52365,0.17406325,0.21704607
52366,0.009125331,0.063317426
52367,0.09691783,0.10386328
52368,0.33182204,0.83488375
52369,0.40208092,0.87034047
52370,0.16072993,0.118672825
52371,0.34592116,0.4803031
52372,0.04193311,0.39251852
52373,0.0827708,0.31937248
52374,0.56224775,0.86357725
52375,0.03764841,0.2692656
52376,0.5472734,0.88033986
52377,0.043040484,0.10196562
52378,0.013187789,0.042188104
52379,0.31669345,0.5098122
52380,0.036954146,0.5443759
52381,0.078332745,0.11530346
52382,0.5167941,0.8198465
52383,0.06141213,0.07758987
52384,0.30092505,0.9342297
52385,0.12221088,0.061935812
52386,0.2181802,0.6095945
52387,0.25559345,0.11315025
52388,0.8488828,0.7872483
52389,0.25592887,0.6436822
52390,0.057769626,0.8621277
52391,0.12776001,0.91789335
52392,0.23583937,0.24270244
52393,0.1907055,0.81925255
52394,0.2551873,0.7055579
52395,0.03751516,0.37209165
52396,0.024028804,0.19243258
52397,0.93876547,0.963685
52398,0.069942325,0.43664554
52399,0.037314724,0.23689775
52400,0.031585585,0.77337945
52401,0.027949573,0.20936255
52402,0.040231593,0.086659156
52403,0.29448083,0.36887458
52404,0.035983454,0.80998904
52405,0.5423501,0.66702276
52406,0.026026564,0.7726584
52407,0.15369046,0.11115793
52408,0.025711736,0.72251374
52409,0.22492696,0.9151006
52410,0.44337168,0.758655
52411,0.18073292,0.15220256
52412,0.04251108,0.08087697
52413,0.110116616,0.13548198
52414,0.077102736,0.11089296
52415,0.022576118,0.23076956
52416,0.03312289,0.58161116
52417,0.022592755,0.74703133
52418,0.8128897,0.9613254
52419,0.037729472,0.4234044
52420,0.03857702,0.06600448
52421,0.15917,0.6173121
52422,0.04300798,0.13598195
52423,0.3373989,0.43880945
52424,0.04679122,0.7257151
52425,0.013261159,0.8249466
52426,0.05676213,0.13383472
52427,0.7451677,0.7812832
52428,0.08050191,0.07869023
52429,0.6287938,0.6368148
52430,0.09426831,0.1993494
52431,0.37544808,0.1452837
52432,0.0997123,0.11492556
52433,0.023580942,0.85416913
52434,0.29005003,0.28578687
52435,0.20807953,0.16257316
52436,0.09270302,0.19140747
52437,0.05670623,0.2554021
52438,0.0494025,0.115039326
52439,0.09617905,0.26895365
52440,0.02178103,0.28570086
52441,0.031027127,0.11866598
52442,0.16424845,0.86311805
52443,0.03824017,0.05363417
52444,0.7982668,0.96396625
52445,0.055423815,0.50324386
52446,0.15778348,0.47123513
52447,0.03458311,0.20198235
52448,0.21231663,0.23575887
52449,0.8570447,0.7400882
52450,0.052964263,0.8162149
52451,0.85423297,0.9246972
52452,0.585449,0.32761934
52453,0.02280849,0.48779052
52454,0.23332329,0.13540451
52455,0.8975066,0.7905328
52456,0.7731572,0.9127984
52457,0.2096275,0.44553614
52458,0.17680289,0.1803627
52459,0.05182865,0.8389485
52460,0.040945526,0.13683061
52461,0.25497508,0.21364062
52462,0.04304282,0.39125824
52463,0.023301575,0.10878779
52464,0.061915148,0.04032697
52465,0.9029021,0.9578605
52466,0.20231593,0.67685103
52467,0.37788245,0.41644982
52468,0.26534986,0.3463631
52469,0.020357396,0.07814547
52470,0.27117425,0.8433254
52471,0.09958105,0.042966504
52472,0.0073246816,0.026021343
52473,0.38495559,0.8690185
52474,0.43571264,0.27250814
52475,0.6471745,0.9181023
52476,0.3569119,0.90245914
52477,0.028875513,0.29520383
52478,0.029216744,0.07657202
52479,0.009353548,0.036024142
52480,0.0539362,0.12877293
52481,0.8242409,0.83632797
52482,0.04819351,0.55294555
52483,0.7427049,0.94412804
52484,0.31544322,0.7147454
52485,0.21835744,0.41624233
52486,0.02052451,0.07888333
52487,0.057684757,0.20213626
52488,0.37717184,0.44761407
52489,0.51551926,0.72293746
52490,0.27064523,0.7992378
52491,0.96202433,0.9672189
52492,0.020718351,0.1029477
52493,0.36018544,0.9535031
52494,0.35321197,0.74862695
52495,0.030476213,0.21532834
52496,0.90383273,0.8893738
52497,0.524782,0.48007917
52498,0.06689098,0.96728927
52499,0.256144,0.2973471
52500,0.061418243,0.52213275
52501,0.05363503,0.1958227
52502,0.10872287,0.28994152
52503,0.034233894,0.31786978
52504,0.035117432,0.0591718
52505,0.034306962,0.58264583
52506,0.07783286,0.10431255
52507,0.034375623,0.20467567
52508,0.9165666,0.96597356
52509,0.04264935,0.10691954
52510,0.014011463,0.08737561
52511,0.13833994,0.34416333
52512,0.03247062,0.042431552
52513,0.032535426,0.89722294
52514,0.8036021,0.4024905
52515,0.011323711,0.15767851
52516,0.01617909,0.12663835
52517,0.08213209,0.95226204
52518,0.26144183,0.36334774
52519,0.3000149,0.8028013
52520,0.72631127,0.87745625
52521,0.008014617,0.040812746
52522,0.04062395,0.0764023
52523,0.11791154,0.7217803
52524,0.38117266,0.40586317
52525,0.31310657,0.7019128
52526,0.032218765,0.06810464
52527,0.35296667,0.93175405
52528,0.1794309,0.6571147
52529,0.60198826,0.6676195
52530,0.008998304,0.050022237
52531,0.46047017,0.6991101
52532,0.09053129,0.56910527
52533,0.028933506,0.06608367
52534,0.08213037,0.6110886
52535,0.21742316,0.18806861
52536,0.38137692,0.28773385
52537,0.056438465,0.86529726
52538,0.02480422,0.054072034
52539,0.023155255,0.8900441
52540,0.037059784,0.8976933
52541,0.16080064,0.3044975
52542,0.06261115,0.15015028
52543,0.042118322,0.08086516
52544,0.08701622,0.1718317
52545,0.07078949,0.3173007
52546,0.77260447,0.5645914
52547,0.037518978,0.21172617
52548,0.13829604,0.5787359
52549,0.14108862,0.6642984
52550,0.05406895,0.3236975
52551,0.17621222,0.24234043
52552,0.1146421,0.74278563
52553,0.04567429,0.93168145
52554,0.58827704,0.66918665
52555,0.17619285,0.30593866
52556,0.16706786,0.7776968
52557,0.06630513,0.08365695
52558,0.08943868,0.297737
52559,0.019020878,0.10498316
52560,0.030420285,0.08920044
52561,0.23281768,0.28103322
52562,0.02218049,0.12844992
52563,0.49881774,0.844189
52564,0.019998347,0.20655055
52565,0.011524814,0.0466539
52566,0.08789872,0.94696116
52567,0.052636497,0.19464889
52568,0.14018606,0.68099064
52569,0.38969845,0.5386009
52570,0.09188013,0.12423265
52571,0.6509667,0.67013896
52572,0.06558296,0.15783009
52573,0.026459185,0.6793179
52574,0.2693823,0.3019502
52575,0.5174351,0.88008356
52576,0.0742011,0.5733332
52577,0.14396383,0.40301317
52578,0.71700966,0.8397168
52579,0.24982905,0.39639032
52580,0.09980512,0.957077
52581,0.59061515,0.8349154
52582,0.031824753,0.14007439
52583,0.08541361,0.74399185
52584,0.071518354,0.2856531
52585,0.059938356,0.6429906
52586,0.11431103,0.40273935
52587,0.056318916,0.11929674
52588,0.07565592,0.20992751
52589,0.034687955,0.39218488
52590,0.016828299,0.23106946
52591,0.01893521,0.036938936
52592,0.78661793,0.7855598
52593,0.061843954,0.076233335
52594,0.016828235,0.03242853
52595,0.062380128,0.13091528
52596,0.024497498,0.2073908
52597,0.34701163,0.632901
52598,0.8987348,0.9453019
52599,0.31287783,0.42782885
52600,0.093843006,0.9345473
52601,0.03368521,0.096042976
52602,0.06371193,0.121006414
52603,0.019911258,0.59887785
52604,0.16051832,0.2346233
52605,0.0076014544,0.3014719
52606,0.48377845,0.5809618
52607,0.035773903,0.6880353
52608,0.018817104,0.6060048
52609,0.04609385,0.33269066
52610,0.79954445,0.7812037
52611,0.04122153,0.7224552
52612,0.06330103,0.13841428
52613,0.06015029,0.22235087
52614,0.28925842,0.8620667
52615,0.067658514,0.54497147
52616,0.16681357,0.50839084
52617,0.07261307,0.14055912
52618,0.024131069,0.11546264
52619,0.023508495,0.14862032
52620,0.63319576,0.39382055
52621,0.054440353,0.8171578
52622,0.016852506,0.04656677
52623,0.44808623,0.35821474
52624,0.12244899,0.53721905
52625,0.03976741,0.0738384
52626,0.6882873,0.8568124
52627,0.048084002,0.22674803
52628,0.03647231,0.25707647
52629,0.013260953,0.07916674
52630,0.52711016,0.79243857
52631,0.8713813,0.9336747
52632,0.16991536,0.71958166
52633,0.2073047,0.15414311
52634,0.11785945,0.09652781
52635,0.013006637,0.030229751
52636,0.048525278,0.23416337
52637,0.26499125,0.74244034
52638,0.037549224,0.82416064
52639,0.024801325,0.37909347
52640,0.12893765,0.6024674
52641,0.06490792,0.89372694
52642,0.4129073,0.15950769
52643,0.08519874,0.27219024
52644,0.027851168,0.12908527
52645,0.24535842,0.2676371
52646,0.11745448,0.11502668
52647,0.47696757,0.9219219
52648,0.13010544,0.37727267
52649,0.09942951,0.5126066
52650,0.0511518,0.049838338
52651,0.22303204,0.77158296
52652,0.1674397,0.5361819
52653,0.3362516,0.86769986
52654,0.09375491,0.714869
52655,0.42204344,0.09971502
52656,0.0611931,0.14578977
52657,0.027032964,0.32566768
52658,0.8255728,0.67595154
52659,0.09651543,0.26282784
52660,0.4459275,0.7951355
52661,0.046729453,0.123744704
52662,0.046556015,0.35796887
52663,0.038491596,0.13762377
52664,0.046384037,0.045240723
52665,0.33639765,0.4280613
52666,0.13486764,0.16695215
52667,0.09029163,0.53893757
52668,0.043776624,0.80186033
52669,0.06598687,0.252549
52670,0.43836075,0.5691882
52671,0.36182317,0.6633044
52672,0.039121978,0.05037653
52673,0.096898526,0.20486166
52674,0.1515515,0.52239746
52675,0.066277474,0.23064998
52676,0.17009635,0.2056377
52677,0.61257535,0.7299076
52678,0.8744453,0.972983
52679,0.02912545,0.074005924
52680,0.018427728,0.08878551
52681,0.6475044,0.9554006
52682,0.038313057,0.15137263
52683,0.038099434,0.12503675
52684,0.08380092,0.32790047
52685,0.07449712,0.7800934
52686,0.043749895,0.6621836
52687,0.060195085,0.12952383
52688,0.019028528,0.1536081
52689,0.18542361,0.7409413
52690,0.29904762,0.5590353
52691,0.12785833,0.6055893
52692,0.04438831,0.43345895
52693,0.31962442,0.9461365
52694,0.0744004,0.67172545
52695,0.9621035,0.97913367
52696,0.21288589,0.07886539
52697,0.033772994,0.72775435
52698,0.06417401,0.24163151
52699,0.031710617,0.13868336
52700,0.15478909,0.35596523
52701,0.039680444,0.06706475
52702,0.5349661,0.17511144
52703,0.3594998,0.777522
52704,0.5900302,0.47773233
52705,0.09373405,0.16660634
52706,0.04980588,0.76960427
52707,0.5372393,0.7036642
52708,0.1020395,0.4061963
52709,0.033506006,0.11863092
52710,0.01806654,0.09321483
52711,0.013710463,0.030346055
52712,0.010046202,0.041470688
52713,0.051809076,0.13962962
52714,0.029736262,0.394178
52715,0.015939746,0.056833886
52716,0.38046497,0.9250638
52717,0.06307162,0.69920063
52718,0.3348555,0.15181501
52719,0.12392796,0.7867128
52720,0.29156125,0.67625916
52721,0.16217831,0.87971735
52722,0.012900336,0.14736642
52723,0.050475843,0.23520914
52724,0.011787643,0.03478322
52725,0.017557494,0.07505736
52726,0.3757803,0.72706413
52727,0.4681817,0.71458894
52728,0.06591005,0.18616068
52729,0.05191339,0.05640728
52730,0.1937599,0.2916299
52731,0.067370206,0.85364
52732,0.48930046,0.81291616
52733,0.07154754,0.6884676
52734,0.023061138,0.38984492
52735,0.030332772,0.9140798
52736,0.30547208,0.91884434
52737,0.35356027,0.84548277
52738,0.46708462,0.26582476
52739,0.06462064,0.41314942
52740,0.060980737,0.13634516
52741,0.0111905495,0.03170613
52742,0.15974636,0.18234105
52743,0.20732205,0.6746409
52744,0.022519013,0.09391541
52745,0.8968381,0.8932425
52746,0.024388473,0.36643976
52747,0.021633588,0.8265526
52748,0.010287359,0.07024378
52749,0.72949326,0.84741783
52750,0.76534224,0.93357384
52751,0.04260578,0.8715507
52752,0.033736825,0.5361576
52753,0.8320711,0.8910391
52754,0.07013056,0.16526936
52755,0.23034449,0.7773215
52756,0.055396196,0.91759527
52757,0.041486867,0.8093913
52758,0.78701776,0.9005245
52759,0.031649318,0.11539331
52760,0.08472548,0.5250281
52761,0.06268066,0.17146131
52762,0.081791975,0.8305239
52763,0.04034778,0.07490653
52764,0.05552673,0.25019342
52765,0.13715838,0.8441918
52766,0.7570873,0.5832339
52767,0.14674978,0.11306783
52768,0.04540173,0.04584202
52769,0.026928324,0.44251376
52770,0.024425203,0.058587056
52771,0.050430954,0.37867078
52772,0.2797554,0.6755555
52773,0.020960072,0.16874479
52774,0.8297878,0.91479164
52775,0.04020859,0.6434993
52776,0.23909718,0.7055284
52777,0.1292662,0.6133712
52778,0.06115378,0.31785205
52779,0.94340837,0.9435128
52780,0.0951043,0.24601206
52781,0.06846888,0.25476843
52782,0.37369063,0.17523287
52783,0.72456676,0.76479137
52784,0.5759224,0.9186528
52785,0.94142413,0.9302716
52786,0.062364455,0.113164775
52787,0.08679065,0.95750135
52788,0.31556627,0.7179433
52789,0.95706654,0.9463849
52790,0.7859559,0.87972814
52791,0.050698984,0.84596246
52792,0.07455061,0.18933943
52793,0.07521678,0.93664503
52794,0.39539084,0.88214546
52795,0.113539435,0.08560412
52796,0.86081785,0.9523348
52797,0.09317773,0.72316986
52798,0.064993225,0.41261208
52799,0.05009426,0.15662943
52800,0.71410125,0.6984782
52801,0.50184447,0.49303198
52802,0.02361887,0.05727505
52803,0.20412686,0.28729704
52804,0.24866423,0.5856715
52805,0.020306544,0.03580492
52806,0.14926714,0.5010225
52807,0.0967991,0.1976391
52808,0.030705087,0.03923391
52809,0.07558564,0.2813665
52810,0.019067695,0.10803525
52811,0.0732608,0.04707393
52812,0.019212013,0.10746508
52813,0.051464044,0.7459969
52814,0.06065548,0.8323284
52815,0.34694555,0.7279634
52816,0.36572576,0.8595528
52817,0.8154974,0.9233772
52818,0.25236252,0.18523026
52819,0.12589438,0.95641446
52820,0.008523407,0.08391199
52821,0.04361633,0.07721245
52822,0.053113073,0.1490508
52823,0.04612998,0.37749347
52824,0.06041714,0.07280056
52825,0.84660155,0.74363744
52826,0.17222051,0.74603444
52827,0.03055624,0.52221054
52828,0.013781326,0.32689512
52829,0.69561344,0.89686877
52830,0.9237013,0.94116676
52831,0.8870613,0.9674205
52832,0.40017694,0.46344578
52833,0.87159395,0.8398673
52834,0.031866092,0.8339332
52835,0.8461727,0.8968857
52836,0.029683959,0.4156032
52837,0.7540493,0.9730521
52838,0.054401502,0.6366342
52839,0.044284936,0.6675345
52840,0.19883542,0.32599416
52841,0.070191145,0.21349533
52842,0.02182066,0.11271736
52843,0.13579373,0.9606363
52844,0.749175,0.4883421
52845,0.091494694,0.35036084
52846,0.39159805,0.60312444
52847,0.023517275,0.910376
52848,0.023804035,0.88168496
52849,0.17019463,0.75609624
52850,0.0984332,0.13836686
52851,0.29698697,0.41126102
52852,0.32087213,0.8726048
52853,0.63586104,0.954353
52854,0.21978424,0.8281422
52855,0.03139366,0.9083827
52856,0.5421045,0.4852089
52857,0.07635622,0.07365141
52858,0.23804404,0.6633104
52859,0.24586353,0.6436973
52860,0.12899432,0.88822657
52861,0.012188121,0.06177673
52862,0.02053776,0.17329769
52863,0.1697585,0.30628112
52864,0.6271145,0.685172
52865,0.24305326,0.4442377
52866,0.39613894,0.68174356
52867,0.0378206,0.10171864
52868,0.41574895,0.7137764
52869,0.036803097,0.17072162
52870,0.30149126,0.58368444
52871,0.073191255,0.559051
52872,0.02721522,0.11395348
52873,0.05816259,0.08682291
52874,0.2348069,0.53497654
52875,0.107139796,0.42881677
52876,0.03816298,0.11162303
52877,0.019470735,0.0756187
52878,0.24464794,0.6385975
52879,0.21639171,0.36536306
52880,0.14578795,0.92456317
52881,0.5224542,0.7044657
52882,0.13694447,0.0678365
52883,0.02970633,0.03206143
52884,0.05133609,0.07393469
52885,0.05710555,0.37542242
52886,0.0980878,0.38602716
52887,0.050391,0.8009843
52888,0.049755152,0.14055178
52889,0.1712699,0.76589817
52890,0.11099101,0.31775525
52891,0.018787494,0.07019948
52892,0.023650661,0.10602887
52893,0.31096065,0.52419204
52894,0.373719,0.524252
52895,0.015670994,0.05264299
52896,0.24921408,0.9100593
52897,0.012541365,0.10190752
52898,0.24738051,0.60761386
52899,0.40829483,0.8123368
52900,0.051784918,0.65472454
52901,0.61884224,0.7909528
52902,0.06710903,0.48116773
52903,0.29744408,0.6412415
52904,0.04176199,0.092171855
52905,0.06272793,0.36102095
52906,0.028503502,0.51133466
52907,0.59064436,0.54446995
52908,0.065599486,0.56442016
52909,0.3843563,0.63762087
52910,0.045031257,0.09805695
52911,0.13808438,0.95653397
52912,0.011048564,0.051985946
52913,0.12295633,0.23777255
52914,0.112471394,0.35455793
52915,0.029950107,0.20449482
52916,0.13093354,0.4385831
52917,0.05340472,0.6516671
52918,0.095254295,0.23498325
52919,0.2229877,0.6148166
52920,0.81413305,0.90249217
52921,0.23987214,0.8172762
52922,0.053091887,0.08954823
52923,0.13445413,0.22781742
52924,0.8691704,0.93607366
52925,0.09438225,0.26099235
52926,0.102635145,0.13208322
52927,0.021251176,0.19612683
52928,0.07389983,0.5784392
52929,0.45354,0.6150221
52930,0.5455663,0.91163015
52931,0.12584963,0.31342107
52932,0.095471345,0.12552406
52933,0.039368518,0.5080692
52934,0.2529294,0.46841195
52935,0.770053,0.1945899
52936,0.6133568,0.8068694
52937,0.08818897,0.06692944
52938,0.09635437,0.9609516
52939,0.058348168,0.12483163
52940,0.034794714,0.794902
52941,0.07776142,0.79784155
52942,0.048223104,0.08610601
52943,0.7754971,0.7299131
52944,0.09528542,0.85842764
52945,0.10593695,0.085526414
52946,0.086148754,0.2617711
52947,0.15870628,0.7722044
52948,0.14909096,0.48281914
52949,0.011534595,0.85782534
52950,0.33160347,0.88324267
52951,0.0773687,0.21995914
52952,0.03761186,0.47775894
52953,0.08345611,0.9418859
52954,0.026983894,0.48242497
52955,0.040448323,0.33966124
52956,0.21288376,0.92923874
52957,0.20847853,0.34088063
52958,0.04279318,0.08293964
52959,0.079394326,0.28538626
52960,0.030208804,0.055431403
52961,0.49502409,0.6744788
52962,0.38204616,0.5609528
52963,0.15209362,0.14918913
52964,0.7640305,0.8595022
52965,0.056017265,0.3769158
52966,0.044389766,0.08502022
52967,0.09073338,0.15307643
52968,0.052623395,0.28887796
52969,0.13189709,0.07829685
52970,0.14299156,0.60641915
52971,0.5878124,0.69683546
52972,0.031955402,0.09176493
52973,0.054880735,0.5025542
52974,0.85969853,0.9111509
52975,0.033594124,0.112670705
52976,0.08199876,0.2209234
52977,0.70949256,0.89294446
52978,0.050493103,0.8229226
52979,0.02594106,0.13775255
52980,0.0380358,0.21492325
52981,0.6314075,0.9587452
52982,0.024193874,0.05391658
52983,0.4102725,0.5582911
52984,0.24124134,0.056409653
52985,0.3770461,0.55436766
52986,0.43483385,0.8458088
52987,0.8315715,0.952999
52988,0.6820423,0.690982
52989,0.25090513,0.39937776
52990,0.031825118,0.6983685
52991,0.060870633,0.27997383
52992,0.050281152,0.69261163
52993,0.046301752,0.6053122
